Ticket_ID,Priority_Level,Issue_Category,prob,predicted,verdict
TKT-103873,Low,Technical,0.9995179176330566,1,Mismatch
TKT-103874,High,Technical,0.10561469197273254,0,Consistent
TKT-103875,Critical,Technical,0.07522492110729218,0,Consistent
TKT-103876,Low,Billing,0.03725675120949745,0,Consistent
TKT-103877,Low,Billing,0.03538071736693382,0,Consistent
TKT-103878,High,Technical,0.06516823172569275,0,Consistent
TKT-103879,Medium,Technical,0.48664525151252747,0,Consistent
TKT-103880,Low,General Inquiry,0.11082664877176285,0,Consistent
TKT-103881,Medium,General Inquiry,0.028855955228209496,0,Consistent
TKT-103882,High,Technical,0.06146605685353279,0,Consistent
TKT-103883,Low,Technical,0.9990493655204773,1,Mismatch
TKT-103884,Medium,General Inquiry,0.02520257793366909,0,Consistent
TKT-103885,Low,Billing,0.0374927781522274,0,Consistent
TKT-103886,Medium,Billing,0.01720515638589859,0,Consistent
TKT-103887,Medium,General Inquiry,0.028230762109160423,0,Consistent
TKT-103888,Medium,Billing,0.012437260709702969,0,Consistent
TKT-103889,Low,Technical,0.9997490048408508,1,Mismatch
TKT-103890,Low,Billing,0.03110460937023163,0,Consistent
TKT-103891,High,Technical,0.08137525618076324,0,Consistent
TKT-103892,Low,General Inquiry,0.11539614200592041,0,Consistent
TKT-103893,Low,Billing,0.04112359508872032,0,Consistent
TKT-103894,Medium,Account,0.01714758388698101,0,Consistent
TKT-103895,Low,Billing,0.0329400897026062,0,Consistent
TKT-103896,Low,Account,0.04009479284286499,0,Consistent
TKT-103897,Low,General Inquiry,0.16604094207286835,0,Consistent
TKT-103898,Medium,Billing,0.020983535796403885,0,Consistent
TKT-103899,Medium,Account,0.0192867424339056,0,Consistent
TKT-103900,Medium,Technical,0.10888461023569107,0,Consistent
TKT-103901,Low,Account,0.04243370518088341,0,Consistent
TKT-103902,Medium,Billing,0.021162495017051697,0,Consistent
TKT-103903,Critical,Technical,0.08714491128921509,0,Consistent
TKT-103904,Medium,Technical,0.10744702816009521,0,Consistent
TKT-103905,Medium,Technical,0.13133569061756134,0,Consistent
TKT-103906,Low,Account,0.04128604754805565,0,Consistent
TKT-103907,Medium,Technical,0.4809567630290985,0,Consistent
TKT-103908,High,Billing,0.2100469321012497,0,Consistent
TKT-103909,Low,General Inquiry,0.10748891532421112,0,Consistent
TKT-103910,High,Billing,0.10465781390666962,0,Consistent
TKT-103911,Medium,Account,0.01505870372056961,0,Consistent
TKT-103912,Low,Account,0.058201052248477936,0,Consistent
TKT-103913,Low,Billing,0.038829054683446884,0,Consistent
TKT-103914,Critical,Technical,0.09419272840023041,0,Consistent
TKT-103915,Medium,General Inquiry,0.03271821141242981,0,Consistent
TKT-103916,Medium,Billing,0.014336558990180492,0,Consistent
TKT-103917,High,Account,0.058359935879707336,0,Consistent
TKT-103918,Low,General Inquiry,0.09862259030342102,0,Consistent
TKT-103919,Medium,Account,0.016293074935674667,0,Consistent
TKT-103920,Medium,General Inquiry,0.031074512749910355,0,Consistent
TKT-103921,Medium,Technical,0.0889609158039093,0,Consistent
TKT-103922,Medium,Technical,0.08458293974399567,0,Consistent
TKT-103923,High,Technical,0.061163537204265594,0,Consistent
TKT-103924,Medium,Billing,0.020231135189533234,0,Consistent
TKT-103925,High,General Inquiry,0.9990589022636414,1,Mismatch
TKT-103926,High,Technical,0.0748801976442337,0,Consistent
TKT-103927,Critical,Technical,0.07270460575819016,0,Consistent
TKT-103928,Medium,Technical,0.06681001931428909,0,Consistent
TKT-103929,High,Technical,0.05792848393321037,0,Consistent
TKT-103930,High,Technical,0.07012902200222015,0,Consistent
TKT-103931,Low,Account,0.03692701458930969,0,Consistent
TKT-103932,Medium,Technical,0.06984502822160721,0,Consistent
TKT-103933,Low,Billing,0.03819610923528671,0,Consistent
TKT-103934,Critical,Technical,0.039304960519075394,0,Consistent
TKT-103935,Low,General Inquiry,0.14030618965625763,0,Consistent
TKT-103936,Low,Billing,0.04439609497785568,0,Consistent
TKT-103937,Low,General Inquiry,0.2247980386018753,0,Consistent
TKT-103938,Low,Account,0.042606670409440994,0,Consistent
TKT-103939,Medium,Billing,0.021647585555911064,0,Consistent
TKT-103940,Low,Billing,0.037194523960351944,0,Consistent
TKT-103941,Critical,Technical,0.040623750537633896,0,Consistent
TKT-103942,Low,Account,0.04692550003528595,0,Consistent
TKT-103943,Low,Technical,0.999414324760437,1,Mismatch
TKT-103944,Medium,General Inquiry,0.024043045938014984,0,Consistent
TKT-103945,Medium,Technical,0.07216543704271317,0,Consistent
TKT-103946,Critical,Technical,0.06806512922048569,0,Consistent
TKT-103947,High,Billing,0.1843557059764862,0,Consistent
TKT-103948,Low,General Inquiry,0.11477196961641312,0,Consistent
TKT-103949,High,Technical,0.05637073889374733,0,Consistent
TKT-103950,High,Technical,0.06015786901116371,0,Consistent
TKT-103951,Low,Billing,0.029958056285977364,0,Consistent
TKT-103952,Medium,Account,0.015348671935498714,0,Consistent
TKT-103953,Medium,Billing,0.013573681935667992,0,Consistent
TKT-103954,Critical,Technical,0.03573543205857277,0,Consistent
TKT-103955,Medium,Technical,0.10391812026500702,0,Consistent
TKT-103956,High,General Inquiry,0.998596727848053,1,Mismatch
TKT-103957,Medium,General Inquiry,0.02636840008199215,0,Consistent
TKT-103958,High,Billing,0.10419405251741409,0,Consistent
TKT-103959,High,Technical,0.056787602603435516,0,Consistent
TKT-103960,Low,Technical,0.9995881915092468,1,Mismatch
TKT-103961,Low,Billing,0.04120481014251709,0,Consistent
TKT-103962,Low,Technical,0.9994764924049377,1,Mismatch
TKT-103963,High,Technical,0.08796238899230957,0,Consistent
TKT-103964,Low,Billing,0.04240381345152855,0,Consistent
TKT-103965,Low,Account,0.040860615670681,0,Consistent
TKT-103966,High,Billing,0.11068664491176605,0,Consistent
TKT-103967,Low,Account,0.043153587728738785,0,Consistent
TKT-103968,Medium,Technical,0.09372947365045547,0,Consistent
TKT-103969,Low,Billing,0.03961620479822159,0,Consistent
TKT-103970,High,Fraud,0.03367815539240837,0,Consistent
TKT-103971,Medium,Account,0.015129264444112778,0,Consistent
TKT-103972,Low,Billing,0.034837108105421066,0,Consistent
TKT-103973,Low,Account,0.04069478437304497,0,Consistent
TKT-103974,Low,Technical,0.9996911287307739,1,Mismatch
TKT-103975,Low,Billing,0.028617044910788536,0,Consistent
TKT-103976,High,Account,0.07716968655586243,0,Consistent
TKT-103977,Medium,Billing,0.011987258680164814,0,Consistent
TKT-103978,Low,Billing,0.03219687193632126,0,Consistent
TKT-103979,High,Account,0.05562179163098335,0,Consistent
TKT-103980,Low,Billing,0.03724076226353645,0,Consistent
TKT-103981,Medium,Technical,0.06876491010189056,0,Consistent
TKT-103982,Medium,Account,0.016612518578767776,0,Consistent
TKT-103983,Medium,Account,0.01658020354807377,0,Consistent
TKT-103984,Low,Billing,0.03138555958867073,0,Consistent
TKT-103985,High,Fraud,0.05244076997041702,0,Consistent
TKT-103986,High,Billing,0.21111248433589935,0,Consistent
TKT-103987,Low,Billing,0.035070791840553284,0,Consistent
TKT-103988,High,General Inquiry,0.9975283741950989,1,Mismatch
TKT-103989,Medium,Billing,0.015258756466209888,0,Consistent
TKT-103990,High,Billing,0.06420992314815521,0,Consistent
TKT-103991,Medium,General Inquiry,0.024011991918087006,0,Consistent
TKT-103992,Medium,Billing,0.01349853165447712,0,Consistent
TKT-103993,Medium,Technical,0.12926344573497772,0,Consistent
TKT-103994,Low,Billing,0.03583654761314392,0,Consistent
TKT-103995,High,General Inquiry,0.9977540373802185,1,Mismatch
TKT-103996,High,Fraud,0.03484499827027321,0,Consistent
TKT-103997,High,Technical,0.10570375621318817,0,Consistent
TKT-103998,Critical,Fraud,0.02370651625096798,0,Consistent
TKT-103999,Medium,Technical,0.06810164451599121,0,Consistent
TKT-104000,Low,Billing,0.03110501728951931,0,Consistent
TKT-104001,Medium,Account,0.013112018816173077,0,Consistent
TKT-104002,Low,General Inquiry,0.1654631644487381,0,Consistent
TKT-104003,Medium,Account,0.014132482931017876,0,Consistent
TKT-104004,Low,Technical,0.9993946552276611,1,Mismatch
TKT-104005,Medium,General Inquiry,0.03308523818850517,0,Consistent
TKT-104006,Low,Billing,0.04569406807422638,0,Consistent
TKT-104007,Critical,Fraud,0.018036816269159317,0,Consistent
TKT-104008,High,Fraud,0.04121141880750656,0,Consistent
TKT-104009,Low,Account,0.03901587426662445,0,Consistent
TKT-104010,Medium,Technical,0.1245160847902298,0,Consistent
TKT-104011,High,Technical,0.05205662548542023,0,Consistent
TKT-104012,High,General Inquiry,0.9982917904853821,1,Mismatch
TKT-104013,High,Technical,0.13275806605815887,0,Consistent
TKT-104014,Medium,Technical,0.08713272958993912,0,Consistent
TKT-104015,Medium,Billing,0.01683824136853218,0,Consistent
TKT-104016,Medium,Account,0.018988993018865585,0,Consistent
TKT-104017,Low,General Inquiry,0.1141919270157814,0,Consistent
TKT-104018,Low,Billing,0.029430042952299118,0,Consistent
TKT-104019,High,Fraud,0.05204930156469345,0,Consistent
TKT-104020,Low,General Inquiry,0.11591379344463348,0,Consistent
TKT-104021,Medium,Billing,0.019150003790855408,0,Consistent
TKT-104022,High,Billing,0.23484964668750763,0,Consistent
TKT-104023,Medium,Billing,0.011958765797317028,0,Consistent
TKT-104024,Low,Billing,0.041546378284692764,0,Consistent
TKT-104025,Medium,Account,0.018144473433494568,0,Consistent
TKT-104026,Critical,Fraud,0.028120500966906548,0,Consistent
TKT-104027,Low,General Inquiry,0.27019402384757996,0,Consistent
TKT-104028,Medium,Billing,0.016557222232222557,0,Consistent
TKT-104029,Medium,Technical,0.0766901820898056,0,Consistent
TKT-104030,Medium,Technical,0.14340008795261383,0,Consistent
TKT-104031,Low,Account,0.04639340192079544,0,Consistent
TKT-104032,Medium,General Inquiry,0.029325904324650764,0,Consistent
TKT-104033,Low,Billing,0.03213203698396683,0,Consistent
TKT-104034,Low,Technical,0.9995909333229065,1,Mismatch
TKT-104035,Medium,Technical,0.054041456431150436,0,Consistent
TKT-104036,Medium,Billing,0.01369878463447094,0,Consistent
TKT-104037,Medium,Billing,0.01400771550834179,0,Consistent
TKT-104038,Medium,Account,0.018675189465284348,0,Consistent
TKT-104039,Medium,Technical,0.06974983215332031,0,Consistent
TKT-104040,Low,Technical,0.9995299577713013,1,Mismatch
TKT-104041,Low,Account,0.036076270043849945,0,Consistent
TKT-104042,Medium,Technical,0.13386622071266174,0,Consistent
TKT-104043,Medium,Technical,0.11281412094831467,0,Consistent
TKT-104044,Low,Technical,0.9995766282081604,1,Mismatch
TKT-104045,Medium,Technical,0.10296054929494858,0,Consistent
TKT-104046,Critical,Technical,0.03288181126117706,0,Consistent
TKT-104047,High,Technical,0.05798967927694321,0,Consistent
TKT-104048,Low,Account,0.028476532548666,0,Consistent
TKT-104049,Low,Billing,0.03435196727514267,0,Consistent
TKT-104050,Low,Billing,0.03492220863699913,0,Consistent
TKT-104051,Medium,Technical,0.24384991824626923,0,Consistent
TKT-104052,Medium,Technical,0.5115273594856262,0,Consistent
TKT-104053,Low,Account,0.035977765917778015,0,Consistent
TKT-104054,Low,General Inquiry,0.12767280638217926,0,Consistent
TKT-104055,Medium,General Inquiry,0.028718700632452965,0,Consistent
TKT-104056,Low,Technical,0.9996100068092346,1,Mismatch
TKT-104057,Low,General Inquiry,0.08695750683546066,0,Consistent
TKT-104058,Medium,Account,0.013878781348466873,0,Consistent
TKT-104059,Low,Billing,0.031681373715400696,0,Consistent
TKT-104060,Low,Billing,0.0456470362842083,0,Consistent
TKT-104061,Medium,General Inquiry,0.02784552052617073,0,Consistent
TKT-104062,Medium,Technical,0.0735335424542427,0,Consistent
TKT-104063,Critical,Fraud,0.015171704813838005,0,Consistent
TKT-104064,Low,Account,0.04405301436781883,0,Consistent
TKT-104065,Low,Account,0.034073520451784134,0,Consistent
TKT-104066,High,Account,0.057573508471250534,0,Consistent
TKT-104067,Medium,Billing,0.013306435197591782,0,Consistent
TKT-104068,Low,Billing,0.038866642862558365,0,Consistent
TKT-104069,Medium,Billing,0.02191794663667679,0,Consistent
TKT-104070,Low,General Inquiry,0.15480944514274597,0,Consistent
TKT-104071,Low,Billing,0.03586838021874428,0,Consistent
TKT-104072,Medium,General Inquiry,0.02983313985168934,0,Consistent
TKT-104073,Low,Billing,0.05112588405609131,0,Consistent
TKT-104074,Medium,Technical,0.13509733974933624,0,Consistent
TKT-104075,Medium,General Inquiry,0.02996090054512024,0,Consistent
TKT-104076,High,General Inquiry,0.9983308911323547,1,Mismatch
TKT-104077,Low,General Inquiry,0.17053113877773285,0,Consistent
TKT-104078,Critical,Fraud,0.01836899295449257,0,Consistent
TKT-104079,Critical,Fraud,0.014621034264564514,0,Consistent
TKT-104080,Medium,Billing,0.01575077325105667,0,Consistent
TKT-104081,Critical,Fraud,0.01706717349588871,0,Consistent
TKT-104082,Medium,General Inquiry,0.030376790091395378,0,Consistent
TKT-104083,Low,General Inquiry,0.13499568402767181,0,Consistent
TKT-104084,Low,Account,0.044940728694200516,0,Consistent
TKT-104085,Low,Technical,0.9997523427009583,1,Mismatch
TKT-104086,Medium,Account,0.013832716271281242,0,Consistent
TKT-104087,Medium,Account,0.01844513602554798,0,Consistent
TKT-104088,Low,Billing,0.051667969673871994,0,Consistent
TKT-104089,Medium,General Inquiry,0.02479391358792782,0,Consistent
TKT-104090,Medium,Account,0.01452621165663004,0,Consistent
TKT-104091,Low,Billing,0.034495554864406586,0,Consistent
TKT-104092,High,Technical,0.07170901447534561,0,Consistent
TKT-104093,Medium,Billing,0.017551137134432793,0,Consistent
TKT-104094,High,Billing,0.1294877678155899,0,Consistent
TKT-104095,Medium,Technical,0.3884413540363312,0,Consistent
TKT-104096,High,General Inquiry,0.9987173080444336,1,Mismatch
TKT-104097,High,Account,0.0797978863120079,0,Consistent
TKT-104098,Medium,General Inquiry,0.032509997487068176,0,Consistent
TKT-104099,High,Technical,0.05353739112615585,0,Consistent
TKT-104100,Low,Account,0.028146283701062202,0,Consistent
TKT-104101,High,Technical,0.06314292550086975,0,Consistent
TKT-104102,Medium,Technical,0.07002107053995132,0,Consistent
TKT-104103,Low,Billing,0.024936271831393242,0,Consistent
TKT-104104,Medium,Technical,0.0820617526769638,0,Consistent
TKT-104105,Low,Billing,0.03268671780824661,0,Consistent
TKT-104106,Medium,Technical,0.0619860477745533,0,Consistent
TKT-104107,Medium,Billing,0.012357720173895359,0,Consistent
TKT-104108,Low,Billing,0.05161565914750099,0,Consistent
TKT-104109,Low,Account,0.03445567563176155,0,Consistent
TKT-104110,Critical,Fraud,0.018816562369465828,0,Consistent
TKT-104111,Medium,Billing,0.012473361566662788,0,Consistent
TKT-104112,Medium,Technical,0.10617299377918243,0,Consistent
TKT-104113,High,Technical,0.0663728341460228,0,Consistent
TKT-104114,Medium,Technical,0.1311037689447403,0,Consistent
TKT-104115,Low,General Inquiry,0.08304864913225174,0,Consistent
TKT-104116,Critical,Fraud,0.0190830510109663,0,Consistent
TKT-104117,Low,Billing,0.05593704804778099,0,Consistent
TKT-104118,Medium,Technical,0.0935303121805191,0,Consistent
TKT-104119,Medium,Billing,0.013142770156264305,0,Consistent
TKT-104120,Medium,Account,0.016715293750166893,0,Consistent
TKT-104121,Medium,Technical,0.07221513241529465,0,Consistent
TKT-104122,High,Technical,0.056464675813913345,0,Consistent
TKT-104123,Medium,Technical,0.0748213604092598,0,Consistent
TKT-104124,Low,Billing,0.03735276684165001,0,Consistent
TKT-104125,Low,Billing,0.036029666662216187,0,Consistent
TKT-104126,Low,Account,0.04806164652109146,0,Consistent
TKT-104127,High,Billing,0.15708716213703156,0,Consistent
TKT-104128,Low,Billing,0.04333304241299629,0,Consistent
TKT-104129,Low,General Inquiry,0.12648382782936096,0,Consistent
TKT-104130,Medium,Billing,0.01565137505531311,0,Consistent
TKT-104131,Medium,Technical,0.09883049130439758,0,Consistent
TKT-104132,High,General Inquiry,0.9987597465515137,1,Mismatch
TKT-104133,Medium,General Inquiry,0.02786087989807129,0,Consistent
TKT-104134,Low,Account,0.031221503391861916,0,Consistent
TKT-104135,Low,General Inquiry,0.13254986703395844,0,Consistent
TKT-104136,Low,Billing,0.040169015526771545,0,Consistent
TKT-104137,Medium,General Inquiry,0.021790340542793274,0,Consistent
TKT-104138,Low,Billing,0.04184037074446678,0,Consistent
TKT-104139,Low,Account,0.03732556849718094,0,Consistent
TKT-104140,Low,General Inquiry,0.2738298773765564,0,Consistent
TKT-104141,Medium,Technical,0.34248265624046326,0,Consistent
TKT-104142,Medium,General Inquiry,0.02412327006459236,0,Consistent
TKT-104143,Low,Account,0.031980887055397034,0,Consistent
TKT-104144,Low,General Inquiry,0.26963114738464355,0,Consistent
TKT-104145,High,Billing,0.06618549674749374,0,Consistent
TKT-104146,Medium,Billing,0.01708330027759075,0,Consistent
TKT-104147,Low,Account,0.05054987967014313,0,Consistent
TKT-104148,High,General Inquiry,0.9981781244277954,1,Mismatch
TKT-104149,Medium,Billing,0.015346480533480644,0,Consistent
TKT-104150,Medium,Account,0.015836263075470924,0,Consistent
TKT-104151,Medium,Billing,0.01970064640045166,0,Consistent
TKT-104152,Medium,Technical,0.09639553725719452,0,Consistent
TKT-104153,Medium,Billing,0.015276054851710796,0,Consistent
TKT-104154,Low,Account,0.03430414944887161,0,Consistent
TKT-104155,Low,Billing,0.033854737877845764,0,Consistent
TKT-104156,Critical,Fraud,0.016505451872944832,0,Consistent
TKT-104157,Low,Account,0.02932753972709179,0,Consistent
TKT-104158,Medium,Account,0.014502380974590778,0,Consistent
TKT-104159,Low,Account,0.03120472840964794,0,Consistent
TKT-104160,Medium,General Inquiry,0.02659103460609913,0,Consistent
TKT-104161,Low,Account,0.051665663719177246,0,Consistent
TKT-104162,Medium,General Inquiry,0.022858712822198868,0,Consistent
TKT-104163,Medium,General Inquiry,0.02029646374285221,0,Consistent
TKT-104164,Low,General Inquiry,0.1925853043794632,0,Consistent
TKT-104165,Medium,Technical,0.1245088279247284,0,Consistent
TKT-104166,High,Billing,0.24213150143623352,0,Consistent
TKT-104167,Low,Account,0.04169439896941185,0,Consistent
TKT-104168,High,Fraud,0.0542798675596714,0,Consistent
TKT-104169,Medium,Technical,0.07270531356334686,0,Consistent
TKT-104170,Low,Billing,0.03308877721428871,0,Consistent
TKT-104171,Medium,Account,0.01458334643393755,0,Consistent
TKT-104172,Low,Billing,0.05251444876194,0,Consistent
TKT-104173,High,Technical,0.048519767820835114,0,Consistent
TKT-104174,Medium,Technical,0.0762658342719078,0,Consistent
TKT-104175,Critical,Fraud,0.017294811084866524,0,Consistent
